frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
339,1.0,[2079.5533331636852 1357.1782957200612 2694.7747927867376 1898.1066272271755],[2293.931640625 1699.434814453125 2501.099365234375 1771.7783203125],0.6363317966461182,AP05JED,0.3539608633542896
344,1.0,[2076.1272044132 1374.6463044965947 2699.3327544959157 1916.060886567074],[2295.97705078125 1715.3382568359375 2519.498291015625 1788.4486083984375],0.8455685377120972,AP05JEO,0.4357784048586909
345,1.0,[2075.494973355734 1378.0106278559563 2702.1431422063924 1921.148192197317],[2298.8837890625 1718.1822509765625 2523.92138671875 1793.3616943359375],0.8348768353462219,AP05JEO,0.37694220502454295
346,8.0,[1006.0009479853095 1255.1526596812068 1562.3866235020225 1727.0904591952094],[1189.1685791015625 1525.14697265625 1363.19287109375 1617.1494140625],0.5416032075881958,KH05ZZK,0.31290903451302543
346,1.0,[2077.6498324271565 1379.926794355618 2704.7337581273546 1924.5947614908384],[2303.660888671875 1719.5545654296875 2516.42578125 1790.358154296875],0.33645230531692505,AP05JEO,0.17437401691794066
348,1.0,[2085.6613409247266 1386.708407949433 2709.240310436503 1932.5337372667568],[2313.106201171875 1730.8685302734375 2524.128662109375 1804.0609130859375],0.5597890615463257,AP05JEO,0.27560766428623545
349,1.0,[2087.951904582161 1388.0432058414672 2709.739528375488 1934.2072180665273],[2312.96728515625 1730.92529296875 2524.120849609375 1804.08984375],0.5588869452476501,AP05JEO,0.49849376729835887
350,1.0,[2086.5674199145783 1392.987274384247 2709.2391586655554 1938.1001620543748],[2309.5078125 1728.0677490234375 2479.246826171875 1803.5240478515625],0.5521702766418457,AP05JEC,0.2457160882865028
351,1.0,[2084.1890598869686 1396.9963640545348 2707.8622950062627 1941.7733670586704],[2304.22412109375 1735.3663330078125 2525.4521484375 1811.3236083984375],0.8071094155311584,AP05JEU,0.17283486936610468
352,1.0,[2076.453309631238 1400.0429291378323 2705.6437952876195 1945.0945530387903],[2303.533447265625 1739.7879638671875 2529.832763671875 1819.4761962890625],0.8198866844177246,AP05JEO,0.08770279027413348
353,8.0,[998.9134030755073 1276.4675318694485 1557.72313905486 1748.414470154676],[1186.0941162109375 1542.2640380859375 1360.9324951171875 1634.6839599609375],0.6787177324295044,KH05ZTK,0.21561457065270717
353,1.0,[2082.744348247543 1404.7267887179478 2711.883035380878 1949.3976695964448],[2310.744140625 1741.2861328125 2528.634521484375 1823.398681640625],0.6770831346511841,AP05JEO,0.5133318871290999
354,1.0,[2086.359711777064 1408.0827479820282 2716.4429550502155 1953.7296429711805],[2316.554443359375 1754.9439697265625 2507.006103515625 1820.6136474609375],0.49499908089637756,AP05JEO,0.5156038690205599
355,1.0,[2087.7019267229966 1409.0923894365342 2718.4936391688784 1955.4598689611498],[2316.561279296875 1754.95361328125 2507.18798828125 1820.6573486328125],0.4952527582645416,AP05JEO,0.5027977538321351
356,8.0,[997.6858168591707 1279.0524830827721 1555.6925090312461 1751.9017086091017],[1187.1046142578125 1552.3311767578125 1356.489990234375 1644.7393798828125],0.8166719079017639,KH05ZZK,0.1951266106058657
356,1.0,[2086.185220851031 1410.6054371078844 2721.266524532227 1958.7550605147212],[2314.499267578125 1750.38720703125 2527.96728515625 1825.4168701171875],0.7591199278831482,AP05JEO,0.1938019151955237
357,1.0,[2090.5914227198646 1412.7604749077982 2726.960590105671 1961.9765084185547],[2312.5205078125 1754.466796875 2538.6162109375 1834.94384765625],0.825636088848114,AP05JEO,0.1219740330203585
358,1.0,[2087.952861515556 1415.620808638018 2729.5141793944567 1966.0080851095804],[2309.71142578125 1761.372802734375 2538.103759765625 1836.3515625],0.838499903678894,AP05JEO,0.47166043611340774
358,8.0,[994.5333747790293 1282.1686010688645 1551.9234140712397 1760.1081764316],[1184.4573974609375 1564.798095703125 1354.222900390625 1651.008544921875],0.8359543681144714,RH05ZZK,0.3489111091006962
359,8.0,[989.8020878096152 1282.4219276310048 1547.5051313731553 1763.1481742045796],[1182.3614501953125 1568.5748291015625 1352.577392578125 1653.7196044921875],0.8260312080383301,KH05ZZK,0.2944353118200002
359,1.0,[2088.2542672738055 1419.6077215151456 2732.719891991348 1971.0678367482803],[2313.863525390625 1762.60009765625 2538.263671875 1836.8094482421875],0.7219271063804626,AP05JEO,0.23902635639848435
360,1.0,[2089.962337651359 1422.1652537488703 2733.3059232841206 1976.5205230827892],[2323.878173828125 1771.0499267578125 2498.005615234375 1843.6820068359375],0.471880704164505,AP05JEO,0.4243541205009033
361,8.0,[986.5795936466762 1283.3628336998431 1544.7896722898618 1770.292275252195],[1183.3780517578125 1572.4735107421875 1352.4774169921875 1656.7445068359375],0.8189953565597534,KH05ZZK,0.16426832670839453
361,1.0,[2090.963949934385 1422.546754582142 2733.4794279251864 1979.019298593757],[2323.931640625 1771.058837890625 2496.97509765625 1843.4752197265625],0.46825674176216125,AP05JEO,0.22330823772016334
362,8.0,[987.4578782019532 1286.7463737935934 1546.1767759935335 1774.9835837289768],[1179.5867919921875 1572.9609375 1351.8564453125 1660.039306640625],0.8152797818183899,KH05ZIK,0.49978558433713616
362,1.0,[2093.5710338196577 1425.770638054329 2735.168169485407 1984.6724284604934],[2324.14111328125 1777.3780517578125 2500.614501953125 1841.859375],0.30288055539131165,AP05JEO,0.387670390618664
364,8.0,[985.6801328732757 1295.4733148238922 1544.0704728893188 1784.3772789235238],[1179.09033203125 1578.0 1349.0059814453125 1668.437255859375],0.8247511982917786,RH05ZZY,0.22310438550744358
364,1.0,[2091.5511921576694 1427.1594767755437 2741.5047327291663 1989.5134459233018],[2319.06298828125 1782.94775390625 2546.76123046875 1864.318359375],0.7851605415344238,AP05JEO,0.3301120685301872
365,1.0,[2087.3587221502917 1430.0719091827038 2741.9282712156605 1992.8451272270793],[2316.718994140625 1788.8109130859375 2545.713623046875 1866.48828125],0.8336860537528992,AP05JEO,0.3202121215514814
365,8.0,[983.8797879467605 1299.625567312518 1540.4973809928574 1787.1735175082713],[1177.1737060546875 1579.6875 1350.6126708984375 1669.330810546875],0.7899739146232605,KH05ZZK,0.2803883493792603
366,8.0,[982.0168259348543 1301.77510361951 1538.5863631476723 1789.6440757026294],[1174.1348876953125 1583.943603515625 1349.0701904296875 1673.436767578125],0.7582236528396606,KH05ZZK,0.2490073914684244
366,1.0,[2085.2080509165517 1432.6785951048225 2747.6862508996783 1995.872789374141],[2317.657470703125 1790.572021484375 2541.51953125 1868.12158203125],0.7345966696739197,AP05JEO,0.2855415127669224
367,8.0,[981.4357391591418 1302.2736553638733 1538.022578068597 1790.3009081256364],[1174.100830078125 1583.7403564453125 1349.1376953125 1673.5638427734375],0.7604332566261292,KH05ZZK,0.2490073914684244
367,1.0,[2083.0140274801984 1433.5648373989518 2751.308780494411 1997.0292918308699],[2317.83349609375 1790.6114501953125 2541.8583984375 1868.2489013671875],0.7320981621742249,AP05JEO,0.2855415127669224
368,1.0,[2083.1650861510875 1437.2694672601976 2753.633873539918 2000.3180131430252],[2320.0693359375 1793.561279296875 2546.533447265625 1870.203369140625],0.6261668801307678,AP05JED,0.35802183934794435
369,8.0,[978.4864191496818 1306.733964900675 1534.7891781385592 1796.8422454503893],[1171.3447265625 1591.1326904296875 1346.2723388671875 1681.3011474609375],0.848092794418335,RH05ZZK,0.1124128470562967
369,1.0,[2083.879368883644 1441.4775773742138 2756.0582555570445 2005.0059707772077],[2323.48828125 1801.080322265625 2551.927001953125 1873.745361328125],0.8260666728019714,AP05JEO,0.3239558026399688
370,8.0,[978.4182970005609 1308.6534193261627 1535.7832988161986 1800.8796133849369],[1171.2252197265625 1593.3416748046875 1343.5330810546875 1687.6409912109375],0.8461475968360901,KH05ZZK,0.1764651910822997
370,1.0,[2087.755650879818 1445.554955662826 2760.549547940489 2010.6670599223514],[2327.690673828125 1806.884033203125 2551.518798828125 1877.556884765625],0.8205223083496094,AP05JED,0.344988452996507
371,8.0,[975.7540455046708 1310.780516664012 1535.3426285803887 1804.8723545959417],[1167.5087890625 1599.77490234375 1339.1046142578125 1689.2255859375],0.8535324931144714,KH05ZZK,0.35865408323060527
371,1.0,[2088.6408875593397 1449.161673244944 2761.394989091532 2016.231991174802],[2328.5595703125 1810.10888671875 2551.962890625 1880.889404296875],0.8471019864082336,AP05JEO,0.2832417620357849
372,8.0,[974.1249406001104 1312.2622328733419 1535.0943022931413 1808.978376486069],[1166.27001953125 1601.290283203125 1340.635498046875 1694.975830078125],0.851716160774231,KH05ZZK,0.36258190940275575
374,8.0,[969.7428348219696 1314.8001752905698 1533.475921262006 1815.521321688951],[1168.70947265625 1610.322265625 1341.1376953125 1700.0164794921875],0.8462061882019043,KH05ZZK,0.5290912380484142
374,1.0,[2085.0947871926187 1456.4557352900156 2763.7003789696896 2027.5006133305947],[2329.37109375 1817.6993408203125 2561.482177734375 1892.2998046875],0.7695633172988892,AP05JEO,0.5802291478058225
375,1.0,[2087.081626379454 1461.1215761122025 2769.750074820634 2032.1489662678227],[2329.1962890625 1824.3729248046875 2561.44580078125 1892.992431640625],0.4816092848777771,AP05JEO,0.44839132945705834
376,1.0,[2088.441085471366 1466.1028294371881 2772.83478680384 2037.2629431191344],[2329.67138671875 1824.8837890625 2518.2392578125 1895.6712646484375],0.40459543466567993,AP05JEO,0.42521471950694323
377,1.0,[2087.4740466047165 1469.3068241237725 2771.914141134626 2041.5850342939925],[2332.7900390625 1833.2410888671875 2564.416748046875 1907.7840576171875],0.8110814094543457,AP05JEO,0.6609876412046928
378,1.0,[2087.754764603801 1474.4524321403003 2770.9798661863797 2046.6625768056927],[2331.836669921875 1835.9014892578125 2563.27978515625 1913.3800048828125],0.8488805890083313,AP05JEO,0.4282463643064145
378,8.0,[958.9740220430963 1329.0769636342798 1535.5551835725837 1831.3060372057266],[1155.00439453125 1621.671875 1334.2822265625 1712.8082275390625],0.806485116481781,KH05ZZK,0.4580407278579445
379,1.0,[2088.056816856348 1476.321304019746 2770.52156874983 2048.4848640941777],[2331.751708984375 1835.888671875 2563.261962890625 1913.3587646484375],0.8488181233406067,AP05JEO,0.4282463643064145
380,1.0,[2089.4412754820905 1478.5109498863349 2774.2607610787954 2051.711508803651],[2328.49755859375 1839.5885009765625 2563.1376953125 1916.619140625],0.8070616126060486,AP05JEO,0.2648682271325707
380,8.0,[953.8434422278287 1333.965380787894 1535.5059266050966 1837.2393694056668],[1155.68017578125 1620.7496337890625 1329.4267578125 1713.14501953125],0.7376450300216675,KH05ZZK,0.36132419025508333
381,8.0,[950.4739078667649 1337.5212917600372 1534.508017821358 1841.4066445050437],[1155.4720458984375 1626.0960693359375 1327.606201171875 1715.6181640625],0.8065657615661621,KH05ZZK,0.20511073516107278
381,1.0,[2090.5306959240484 1483.2649049608278 2776.2430586753667 2057.203422446327],[2333.062255859375 1840.90771484375 2560.505859375 1917.4490966796875],0.7976405024528503,AP05JEO,0.43369131210966755
382,1.0,[2086.9746844701694 1488.367379994495 2772.5996123731347 2063.6663469439272],[2336.4033203125 1845.8858642578125 2566.144287109375 1922.3360595703125],0.8565728664398193,AP05JEO,0.4450299291132338
383,1.0,[2087.1855199707297 1492.7114529958967 2774.4713258783904 2069.118050187513],[2337.5673828125 1854.9521484375 2565.91455078125 1926.851806640625],0.8488017916679382,AP05JED,0.2355253334973734
383,8.0,[947.7328048294169 1343.612249551984 1532.7333700911947 1849.8963277424532],[1151.7030029296875 1637.8536376953125 1325.8026123046875 1723.853515625],0.8114776611328125,KH05ZZK,0.12811907688488564
384,1.0,[2087.3959601854503 1497.0114331993577 2777.515928908877 2073.7708831460413],[2336.625244140625 1856.4261474609375 2569.834716796875 1929.7371826171875],0.8423862457275391,AP05JEO,0.23503869287118526
384,8.0,[942.220949031283 1345.764674338953 1529.6532697629355 1850.8216416936405],[1146.9796142578125 1637.6385498046875 1324.799560546875 1726.8372802734375],0.8262574672698975,RH05ZZK,0.1211572823587087
385,1.0,[2089.8069570054204 1500.0169409345028 2781.7888705527967 2077.209311768832],[2336.644287109375 1856.4456787109375 2570.043701171875 1929.8167724609375],0.8426159024238586,AP05JEO,0.23503869287118526
385,8.0,[939.7229929250036 1346.5644815477012 1528.89771646545 1850.6461383211954],[1146.9700927734375 1637.6865234375 1324.84130859375 1726.7904052734375],0.82437664270401,RH05ZZK,0.1211572823587087
386,8.0,[939.3581322079212 1347.9611070450287 1529.9108860672604 1852.8426543101436],[1143.4537353515625 1640.5400390625 1324.56884765625 1733.67041015625],0.8491304516792297,KH05ZZK,0.4781159651682316
386,1.0,[2091.496683794664 1502.4558105432275 2781.9993136604007 2080.373873446332],[2337.271728515625 1858.218017578125 2538.679443359375 1932.75732421875],0.7808905243873596,AP05JEO,0.36373046736943987
387,1.0,[2089.6839707426575 1503.3722526647452 2783.1266171564416 2082.158403791025],[2347.134521484375 1867.4183349609375 2567.969970703125 1941.7584228515625],0.6875714659690857,AP05JEQ,0.2643796674188735
388,8.0,[940.8407043931409 1352.8062854187015 1529.6435303447263 1859.8116387792834],[1142.386962890625 1649.8721923828125 1322.203857421875 1742.1097412109375],0.847836434841156,KR05ZZK,0.28936388350035075
388,1.0,[2091.181045339732 1505.9637271654108 2788.599666804904 2086.463858274578],[2362.88037109375 1874.3382568359375 2576.827392578125 1941.1724853515625],0.39730027318000793,AP05JEO,0.2834332983529892
389,8.0,[939.3657147292408 1355.7229834732166 1528.4333825732135 1862.7705233517472],[1141.3057861328125 1662.2552490234375 1320.62548828125 1746.439453125],0.8426570296287537,KR05ZZK,0.9006115658919505
389,1.0,[2090.8751988023364 1508.3861759537717 2790.317505651026 2089.635183110368],[2347.478759765625 1880.811767578125 2572.01806640625 1951.893310546875],0.7126050591468811,AP05JEO,0.19413314050544916
390,1.0,[2091.935991624751 1511.2172383728378 2790.7911454313157 2093.0262177775107],[2343.3232421875 1883.5155029296875 2581.058349609375 1960.9691162109375],0.8227837681770325,AP05JEO,0.28661566689739376
391,8.0,[937.47324598718 1359.1880025107052 1525.3005009358228 1869.672306809643],[1139.5009765625 1666.0059814453125 1316.984375 1751.9066162109375],0.8315454721450806,KN05ZZK,0.6839358783995173
391,1.0,[2092.3812617457597 1512.0914064487383 2790.520004230082 2094.2764564014437],[2343.316650390625 1883.419921875 2581.151611328125 1960.896240234375],0.82330322265625,AP05JEO,0.28661566689739376
392,1.0,[2092.208979647645 1515.527541647225 2787.6767385664043 2097.004775621511],[2339.816650390625 1883.3302001953125 2581.029052734375 1964.9842529296875],0.8503010869026184,AP05JEQ,0.2765041143470697
393,1.0,[2091.9155057320036 1517.3848224175135 2788.157260454616 2099.622679479088],[2345.480712890625 1887.712646484375 2572.232666015625 1967.143798828125],0.8352125883102417,AP05JEO,0.35116129576411476
393,8.0,[935.3788696137395 1366.7624503686422 1523.6829157331254 1877.4353059399934],[1137.50390625 1666.2908935546875 1316.820068359375 1759.53076171875],0.8341860771179199,KH05ZZK,0.5138880129617788
394,8.0,[934.20122129781 1370.4977085661956 1524.5273026334528 1883.0359269920857],[1131.68994140625 1668.3599853515625 1314.407958984375 1763.3759765625],0.8257114291191101,KH05ZIK,0.1682176376396101
394,1.0,[2092.8741337941087 1520.9661357335926 2793.317292875941 2104.7953087499873],[2351.726806640625 1895.4869384765625 2586.084228515625 1967.7696533203125],0.7449328899383545,AP05JEQ,0.2091535216690102
396,1.0,[2092.4742921237553 1528.9323801547075 2806.077337920247 2116.7525539186263],[2350.079833984375 1902.942626953125 2591.47802734375 1981.532958984375],0.8478684425354004,AP05JEQ,0.29340341627732885
397,1.0,[2092.475189654465 1530.3538975101176 2810.8180947309775 2119.3953056759156],[2350.068603515625 1902.8804931640625 2591.678466796875 1981.3968505859375],0.8481815457344055,AP05JEQ,0.3173243612050941
398,1.0,[2091.732646663887 1531.914551476655 2810.4475755166604 2121.010847419119],[2357.035400390625 1908.3629150390625 2591.753173828125 1986.4163818359375],0.8257685899734497,AP05JEO,0.18052101138022447
398,8.0,[930.5979392631975 1375.8795319374253 1527.698856692728 1895.7939600038344],[1128.5633544921875 1680.1549072265625 1310.2958984375 1769.851318359375],0.7833086848258972,KH05ZZK,0.42823642832566455
399,8.0,[928.0859135048375 1380.1452823662103 1527.3788404566076 1900.4100559550275],[1127.4962158203125 1682.765625 1308.743896484375 1775.348876953125],0.8397577404975891,KA05ZZK,0.5477339102202375
399,1.0,[2090.6374248522693 1537.8303460527013 2809.855435867254 2126.166209841669],[2362.125244140625 1917.011474609375 2584.13623046875 1988.4346923828125],0.47142869234085083,JP05JEQ,0.2486741133497819
400,8.0,[925.4925981950255 1383.867872739412 1525.532400034113 1904.9974848535333],[1124.4171142578125 1683.83056640625 1305.321533203125 1779.779296875],0.8074178695678711,KA05ZZK,0.7101409133376035
400,1.0,[2091.984387298444 1539.9753852072117 2811.2226719526298 2128.998840002729],[2365.494384765625 1921.1231689453125 2593.74267578125 1990.7391357421875],0.3576854467391968,AP05JED,0.20758166261471506
401,8.0,[922.0775071829462 1390.2923253351787 1523.2663155831824 1912.6657952887667],[1121.1519775390625 1688.53564453125 1304.59326171875 1787.050048828125],0.8129472136497498,KA05ZZK,0.3227020391625667
401,1.0,[2097.68936955325 1545.0633352005598 2822.6362273470977 2134.201928261857],[2361.146728515625 1922.4276123046875 2591.602294921875 1998.7598876953125],0.5307960510253906,AP05JEO,0.2624334982584026
402,8.0,[920.459732218086 1394.020812868773 1523.5669027209935 1917.36409705671],[1120.4993896484375 1688.4398193359375 1302.716796875 1789.1558837890625],0.7798696160316467,KA05ZZK,0.6027160908726954
402,1.0,[2097.643766469781 1547.9217736434184 2823.4748839613753 2137.629315929836],[2359.22412109375 1922.996337890625 2603.54541015625 2004.10546875],0.5653854608535767,AP05JEO,0.272752864630994
403,8.0,[919.5080501096327 1395.1963072611388 1524.0316384646276 1919.2871013380786],[1120.540283203125 1688.5364990234375 1302.7913818359375 1789.098388671875],0.7802121043205261,KA05ZZK,0.6027160908726954
403,1.0,[2097.6155831809074 1548.915740162991 2824.0253531092894 2138.89975183536],[2359.30615234375 1923.1083984375 2603.6142578125 2004.179443359375],0.5722836256027222,AP05JEO,0.28086527930155425
404,8.0,[915.3874228525951 1397.8998832388716 1521.101310824693 1921.6637673975074],[1117.56201171875 1695.9837646484375 1301.596435546875 1793.8265380859375],0.7860596776008606,KM05ZZK,0.39834398775208935
404,1.0,[2102.303662197549 1551.6247683256986 2829.442793595921 2140.865518373674],[2355.218505859375 1926.50244140625 2602.445068359375 2011.34619140625],0.7816576957702637,AP05JEO,0.35202862028682425
405,8.0,[913.4839592163264 1400.689800840769 1520.0542210420601 1925.3124717839971],[1117.2901611328125 1703.1002197265625 1301.712158203125 1797.1900634765625],0.8276355266571045,KM05ZZK,0.5511056150328361
405,1.0,[2105.941782036262 1555.9213891013158 2831.767580123567 2143.3201164523143],[2361.796142578125 1932.103271484375 2601.932373046875 2014.944580078125],0.745116651058197,AP05JEQ,0.37870872842260284
406,1.0,[2102.957941364145 1560.1572908239018 2833.616832235709 2145.668159447469],[2364.9697265625 1935.739013671875 2607.30615234375 2019.46875],0.7936572432518005,AP05JED,0.2769760997636777
407,8.0,[910.2454452179511 1406.3623308804079 1519.9293588169764 1932.569275018753],[1108.8001708984375 1710.8360595703125 1295.98388671875 1802.2144775390625],0.8066034913063049,KH05ZZK,0.3836090248464194
407,1.0,[2103.5363598578265 1562.9262967548207 2836.604712007302 2147.6434402653294],[2367.80224609375 1939.0814208984375 2610.27197265625 2021.775146484375],0.7831043004989624,AP05JEO,0.17113815577834038
410,8.0,[895.6921302229771 1413.4481574956735 1516.4089521704204 1941.1697428723282],[1108.093994140625 1717.5662841796875 1290.29296875 1811.007568359375],0.820215106010437,KH05ZZK,0.1473888417807379
410,1.0,[2100.1554416254535 1569.8510935782276 2840.9709855270416 2150.736539381779],[2374.526611328125 1952.4818115234375 2616.085693359375 2039.4093017578125],0.689717710018158,AP05JEQ,0.1313450233911787
411,1.0,[2099.6128580265345 1575.167939452027 2843.624543009451 2152.9645478428743],[2380.445068359375 1956.9971923828125 2616.099609375 2037.0904541015625],0.48737743496894836,AP05JEO,0.2304622394479219
412,8.0,[885.9895557939484 1417.2125444750159 1515.249728123386 1944.538646599632],[1104.8568115234375 1725.7525634765625 1287.6353759765625 1813.7296142578125],0.8102082014083862,KH05ZZK,0.2649562585939786
413,8.0,[880.183620347949 1420.8001164237826 1513.9826040462679 1947.7872170559676],[1101.3387451171875 1732.3726806640625 1285.9222412109375 1819.512939453125],0.8119698166847229,KH05ZZK,0.5185105487151779
413,1.0,[2104.9005843399837 1584.1505139980516 2851.6387300985016 2154.2530007583373],[2377.409912109375 1972.79150390625 2618.850830078125 2053.207275390625],0.7110661268234253,AP05JEQ,0.1877207107330306
414,8.0,[877.6231588223861 1423.561209773496 1512.9402643452315 1951.780459790993],[1096.166259765625 1734.113525390625 1283.275146484375 1823.865234375],0.803682267665863,KH05ZZK,0.54262972025596
414,1.0,[2105.1832826422274 1587.565040972318 2854.010247961675 2153.8687388605163],[2378.738525390625 1977.55517578125 2620.947021484375 2057.400390625],0.7936394810676575,AP05JEQ,0.5019012104870888
415,8.0,[876.7885762016051 1424.3231154646721 1512.9315172321424 1953.382016955575],[1096.0830078125 1734.1370849609375 1283.297607421875 1823.866455078125],0.8025273084640503,KH05ZZK,0.54262972025596
415,1.0,[2104.887428443764 1589.4219313261156 2855.0224821459547 2153.0257343675994],[2378.77392578125 1977.450927734375 2621.00341796875 2057.2998046875],0.7932358384132385,AP05JEQ,0.5019012104870888
416,1.0,[2101.269652256788 1593.182417983996 2855.187402828847 2153.182867274652],[2375.8994140625 1979.784423828125 2623.01513671875 2062.51171875],0.7757993936538696,AP05JEQ,0.21713417870755494
417,1.0,[2104.047803647375 1596.083705061466 2856.3762999329274 2151.983878127786],[2379.913330078125 1983.2178955078125 2620.57763671875 2066.8955078125],0.8193151950836182,AP05JEQ,0.19998067899542457
418,8.0,[875.709893661319 1430.5817447320287 1512.6999048953287 1966.9419301455355],[1091.4810791015625 1748.0361328125 1277.5572509765625 1840.82373046875],0.8401382565498352,KH05ZZK,0.21353619710037566
418,1.0,[2110.621539627483 1598.1961384162473 2859.90194148753 2150.419499466092],[2380.2216796875 1992.57421875 2625.668701171875 2068.552001953125],0.7904197573661804,AP05JEQ,0.18787749643444854
419,1.0,[2110.2534426488382 1601.204091612175 2861.3985826447015 2149.095663700877],[2386.38134765625 1999.527099609375 2627.666748046875 2069.619873046875],0.7381061911582947,AP05JEQ,0.38509710102521744
420,1.0,[2108.130885908001 1605.1153656385193 2860.8154130298817 2148.597878958857],[2384.903564453125 2003.810302734375 2627.510986328125 2080.940185546875],0.8387351632118225,AP05JEO,0.354565983101095
421,1.0,[2107.0475399671914 1607.2708816816948 2860.7496470590677 2147.5419005098984],[2384.92529296875 2003.825439453125 2627.529052734375 2080.931396484375],0.8386189341545105,AP05JEO,0.354565983101095
422,1.0,[2109.1015939465656 1611.1761785640006 2863.7228983097025 2145.590395803333],[2391.218994140625 2005.4810791015625 2629.24072265625 2083.594482421875],0.623891294002533,AP05JEO,0.342407209313737
423,1.0,[2112.3441217381614 1615.455197046977 2866.357619042462 2145.0711265914956],[2395.632568359375 2017.3780517578125 2631.558837890625 2091.843994140625],0.5002484917640686,AP05JEO,0.3529457220274175
424,1.0,[2110.10295282594 1617.6509942077882 2862.55961524261 2148.1094291785416],[2396.55615234375 2022.8690185546875 2639.02099609375 2098.849609375],0.6651968955993652,AP05JEO,0.4621053143528231
426,8.0,[865.4954670998948 1453.8675257733885 1504.1802671630983 2002.563156792722],[1076.6123046875 1778.019287109375 1267.433837890625 1870.508056640625],0.8441048860549927,KA05ZZK,0.36749992819009786
426,1.0,[2116.0273499878454 1626.24305225339 2870.1712838498574 2151.4419424253056],[2392.990234375 2029.9317626953125 2639.689697265625 2113.024169921875],0.7894966006278992,AP05JEO,0.4247795127420628
427,8.0,[862.4457768079415 1454.2674124712578 1505.4319569021045 2003.747340311961],[1076.406005859375 1778.01025390625 1267.3292236328125 1870.6015625],0.8426381945610046,KA05ZZK,0.36749992819009786
427,1.0,[2116.7295096972343 1628.342425857458 2871.603808725072 2151.599362322123],[2393.02099609375 2029.9296875 2639.72412109375 2113.0400390625],0.7899455428123474,AP05JEO,0.498819497576562
428,1.0,[2115.429441760857 1632.1779509028004 2867.973024508643 2152.989684521387],[2396.265380859375 2034.9049072265625 2641.779052734375 2120.742431640625],0.8349283933639526,AP05JEO,0.5277374863924608
429,8.0,[854.2754857579253 1462.2221732819553 1499.8123267917754 2012.3273826652908],[1072.0238037109375 1784.43896484375 1264.4578857421875 1880.6597900390625],0.8482405543327332,KI05ZZK,0.2557475103350032
429,1.0,[2114.7800672834856 1636.352093216945 2864.6892713750667 2154.8866828811815],[2395.604736328125 2038.898193359375 2647.981201171875 2127.30810546875],0.8401250243186951,AP05JEO,0.31415891197099083
430,1.0,[2112.916782112315 1639.1850978659359 2863.505555077914 2155.11902821308],[2395.177001953125 2045.489990234375 2648.255859375 2132.047607421875],0.8425852656364441,AP05JEO,0.23632134961370396
431,1.0,[2117.292348547125 1643.335980608394 2868.170958032744 2155.5613303426517],[2399.137451171875 2049.356201171875 2657.290283203125 2139.617431640625],0.8447849154472351,AP05JEO,0.2986260156874741
431,8.0,[850.6927815906965 1469.78002047039 1497.9999334225554 2022.7209673916468],[1067.1668701171875 1792.954833984375 1258.037841796875 1892.045654296875],0.815031111240387,KH05ZZK,0.12025438084280614
432,8.0,[846.64451482012 1472.2637331801923 1495.1707818556151 2026.8720175941069],[1061.7161865234375 1798.445068359375 1259.152587890625 1894.576171875],0.8330082297325134,KR05ZZK,0.12197267269340652
432,1.0,[2116.036529295038 1647.4211844781958 2866.743823053381 2154.9777905010037],[2404.2255859375 2055.517578125 2658.7060546875 2146.166015625],0.7764244675636292,AP05JEO,0.30628081375812394
433,1.0,[2115.5663931813738 1649.6496020836262 2866.0463919262506 2153.847552264109],[2404.309814453125 2055.52587890625 2658.709716796875 2146.1728515625],0.7761958837509155,AP05JEO,0.30628081375812394
434,1.0,[2114.3050756699085 1653.3066637333893 2865.6792447955813 2153.511729862443],[2403.822509765625 2062.03076171875 2663.923828125 2145.68505859375],0.7089672088623047,AP05JEO,0.23032472254977102
435,1.0,[2118.697925422175 1657.5262901657702 2867.8460576336274 2153.391086631099],[2411.13623046875 2069.15087890625 2668.1767578125 2151.822265625],0.719174861907959,AP05JEO,0.45100851989528884
437,8.0,[831.2394816599879 1493.284209648348 1487.2921801864034 2049.992180951418],[1052.10791015625 1812.6339111328125 1244.9102783203125 1912.5985107421875],0.8299765586853027,KN05ZZK,0.3326294861374282
441,8.0,[827.3877324950656 1507.1273691313215 1488.7694941263442 2063.5440330483675],[1047.429931640625 1829.9952392578125 1244.11328125 1926.1907958984375],0.8546847701072693,KN05ZZK,0.17801687251112983
446,8.0,[818.866271211436 1522.1969235891224 1477.0214135652445 2080.6422224752187],[1035.5546875 1850.379638671875 1232.929931640625 1949.5400390625],0.845302164554596,KH05ZZK,0.31160866112042995
468,8.0,[761.3806064990392 1590.502329325102 1447.0293423758542 2149.7042763347654],[993.8521728515625 1941.1680908203125 1196.9539794921875 2040.68115234375],0.8080915212631226,RH05ZZK,0.32221602483217443
470,8.0,[752.0485615978332 1595.8171580508756 1447.367565291067 2149.305792804458],[994.49658203125 1944.0718994140625 1195.567626953125 2045.0362548828125],0.7963933348655701,RH05ZZK,0.3779462637607377
471,8.0,[749.6281455383711 1599.9198188810115 1442.4784904734665 2149.637687517225],[991.9700317382812 1948.8336181640625 1192.1474609375 2050.708984375],0.7713571786880493,RH05ZZK,0.1177447310149628
472,8.0,[747.3210397471391 1604.3883607865669 1441.1307786836876 2150.1031574519793],[993.5299072265625 1950.5130615234375 1191.3692626953125 2053.245849609375],0.7632400393486023,RH05ZZK,0.5410935886520186
