frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
53,3,645.9769970615326 1539.649277183936 1381.3639593696316 2152.5174164771793,883.4701538085938 1981.6109619140625 1117.2972412109375 2074.25341796875,0.8343620300292969,NA13NPU,0.25348609126105337
54,3,639.6811779702871 1544.0459457405461 1379.875448010101 2152.5054119324086,896.8240356445312 1987.2813720703125 1110.850341796875 2079.5546875,0.8411855101585388,NA13MPU,0.320170502351492
55,3,637.6315158707276 1546.4415602351592 1380.5109246836569 2151.7382322720005,896.9086303710938 1987.317626953125 1110.7186279296875 2079.5068359375,0.8412503600120544,NA13MPU,0.320170502351492
56,3,636.4030341055741 1550.2569438626454 1378.9410402416665 2152.164513908219,892.8667602539062 1994.9144287109375 1107.95556640625 2084.3408203125,0.8364942073822021,NA13NRU,0.13031999247185838
57,3,633.1919684041027 1554.265810180429 1375.9569798198477 2152.3299946701572,886.7377624511719 2002.6732788085938 1110.9869995117188 2088.7247314453125,0,0,0
58,3,629.9809027026314 1558.274676498213 1372.9729193980288 2152.495475432095,880.6087646484375 2010.43212890625 1114.0184326171875 2093.108642578125,0.4689187705516815,NA13NRU,0.6908202615806162
59,3,631.1707074156379 1561.1631099909982 1372.7069529516818 2152.1654310242334,884.0164998372396 2013.314208984375 1110.9141845703125 2098.260986328125,0,0,0
60,3,632.3605121286445 1564.0515434837835 1372.440986505335 2151.835386616371,887.4242350260416 2016.1962890625 1107.8099365234375 2103.413330078125,0,0,0
61,3,633.550316841651 1566.9399769765687 1372.1750200589881 2151.5053422085093,890.8319702148438 2019.078369140625 1104.7056884765625 2108.565673828125,0.7555623650550842,NA13NRU,0.16671306197865451
62,3,632.8239450031862 1571.8588813409322 1370.9348804917088 2151.6696562565085,888.1834513346354 2025.56005859375 1104.1744791666667 2114.494140625,0,0,0
63,3,632.0975731647212 1576.7777857052959 1369.6947409244297 2151.833970304507,885.5349324544271 2032.041748046875 1103.6432698567708 2120.422607421875,0,0,0
64,3,631.3712013262564 1581.6966900696593 1368.4546013571503 2151.9982843525063,882.8864135742188 2038.5234375 1103.112060546875 2126.35107421875,0.8043172955513,NA13NPU,0.6218532971004969
65,3,624.1527549051259 1586.4681318295752 1364.5600970078472 2151.565250215282,892.1026611328125 2043.084716796875 1100.3858642578125 2129.536865234375,0.8277125954627991,NA13NRU,0.24694579301170902
66,3,618.6042470881987 1590.4032842172753 1362.8041115389556 2151.3013277579125,884.9767456054688 2053.31982421875 1098.093505859375 2134.677490234375,0.7677275538444519,NA13NRU,0.20650655060570733
67,3,615.7875526026435 1592.5802991913592 1362.809583077733 2150.427236432191,884.5810546875 2053.315185546875 1098.087158203125 2134.619140625,0.7671753168106079,NA13NRU,0.21673774901072806
68,3,609.4557157716375 1596.6887271603675 1361.014443723415 2151.162756891362,884.6817220052084 2058.064453125 1096.879638671875 2140.2498372395835,0,0,0
69,3,603.1238789406315 1600.7971551293756 1359.2193043690975 2151.898277350533,884.7823893229166 2062.813720703125 1095.672119140625 2145.8805338541665,0,0,0
70,3,596.7920421096255 1604.9055830983839 1357.4241650147796 2152.633797809704,884.883056640625 2067.56298828125 1094.464599609375 2151.51123046875,0.7281017899513245,NA13NPU,0.383799034339546
0,5,2197.166015625 1154.0797119140625 2785.6494140625 1736.5533447265625,2413.93359375 1552.8138427734375 2581.935546875 1639.0052490234375,0.842837393283844,HU51VSU,0.19791649921448753
1,5,2197.398996734198 1154.2834506734766 2785.5585086050983 1736.5472180635898,2413.88623046875 1552.904296875 2582.00927734375 1639.092041015625,0.8424205183982849,HU51VSU,0.13685041675542825
2,5,2201.1786080504853 1163.4532821568964 2783.9073832183585 1740.8521457292081,2414.822021484375 1553.0712890625 2584.75634765625 1645.33154296875,0.8544146418571472,HU51VSU,0.1526383675830214
3,5,2198.9391816065254 1167.491136274841 2784.4526120394075 1746.2889894003338,2415.25927734375 1556.8114624023438 2585.88134765625 1648.0895385742188,0,0,0
4,5,2196.699755162566 1171.5289903927855 2784.997840860457 1751.7258330714594,2415.696533203125 1560.5516357421875 2587.00634765625 1650.8475341796875,0.8521155714988708,HU51KSU,0.22306305763097536
5,5,2194.0966671717874 1174.1965542982907 2789.7639429159594 1755.6258239188305,2419.19140625 1564.20556640625 2587.5400390625 1651.7783203125,0.8427786827087402,NU51VSU,0.5672268068425126
6,5,2192.9394124184887 1176.756848662903 2788.933676672817 1758.4378165221956,2415.167724609375 1565.101318359375 2588.12939453125 1656.892822265625,0.8380259871482849,HU51KSU,0.1981590362646729
7,5,2192.0449033370737 1177.3984932629278 2788.4125646325606 1759.2666962209405,2415.1435546875 1565.09326171875 2588.09765625 1656.925048828125,0.8376224637031555,HU51KSU,0.1981590362646729
8,5,2189.1328894471503 1176.7713701037947 2789.4467542439666 1762.0337739468005,2419.39697265625 1571.091552734375 2587.9580078125 1658.01904296875,0.8362565040588379,HV53NSU,0.11122690896966815
9,5,2190.6484117214386 1175.744283463992 2792.2373050901597 1764.4547933780013,2415.46533203125 1573.6021728515625 2588.92626953125 1660.8797607421875,0.8147812485694885,XU53NSU,0.15093367789902332
10,5,2191.456324057163 1174.712915800859 2797.158937976174 1766.7529595897665,2414.4305826822915 1577.3226318359375 2590.0946451822915 1665.3243408203125,0,0,0
11,5,2192.2642363928876 1173.6815481377264 2802.080570862189 1769.0511258015315,2413.3958333333335 1581.0430908203125 2591.2630208333335 1669.7689208984375,0,0,0
12,5,2193.072148728612 1172.6501804745935 2807.002203748203 1771.3492920132967,2412.361083984375 1584.7635498046875 2592.431396484375 1674.2135009765625,0.836085319519043,NQ51YSU,0.12152329237488249
13,5,2192.415331107062 1169.956456348948 2809.7479434426136 1772.3474864645482,2412.336181640625 1584.73095703125 2592.26953125 1674.0509033203125,0.8356234431266785,NQ51YSU,0.10698256150340012
14,5,2192.4897207887143 1172.1266050265629 2810.1336203727274 1775.6622574771125,2413.329638671875 1587.7835083007812 2593.16103515625 1677.3387451171875,0,0,0
15,5,2192.5641104703673 1174.296753704178 2810.519297302841 1778.9770284896765,2414.323095703125 1590.8360595703125 2594.0525390625 1680.6265869140625,0,0,0
16,5,2192.63850015202 1176.4669023817928 2810.904974232955 1782.2917995022408,2415.316552734375 1593.8886108398438 2594.94404296875 1683.9144287109375,0,0,0
17,5,2192.7128898336723 1178.6370510594077 2811.2906511630686 1785.606570514805,2416.310009765625 1596.941162109375 2595.835546875 1687.2022705078125,0,0,0
18,5,2192.7872795153253 1180.8071997370225 2811.6763280931827 1788.9213415273693,2417.303466796875 1599.9937133789062 2596.72705078125 1690.4901123046875,0,0,0
19,5,2192.861669196978 1182.9773484146376 2812.0620050232965 1792.2361125399334,2418.296923828125 1603.0462646484375 2597.6185546875 1693.7779541015625,0,0,0
20,5,2192.9360588786303 1185.1474970922525 2812.44768195341 1795.5508835524977,2419.290380859375 1606.0988159179688 2598.51005859375 1697.0657958984375,0,0,0
21,5,2193.010448560283 1187.3176457698673 2812.833358883524 1798.865654565062,2420.283837890625 1609.1513671875 2599.4015625 1700.3536376953125,0,0,0
22,5,2193.084838241936 1189.4877944474824 2813.2190358136377 1802.180425577626,2421.277294921875 1612.2039184570312 2600.29306640625 1703.6414794921875,0,0,0
23,5,2193.1592279235883 1191.6579431250973 2813.6047127437514 1805.4951965901903,2422.270751953125 1615.2564697265625 2601.1845703125 1706.9293212890625,0.8520321846008301,MI51VSU,0.07583930528671513
24,5,2194.2257952674545 1198.0231585868728 2813.672587922041 1810.2383474791673,2424.1884765625 1618.5406494140625 2600.979736328125 1709.2576904296875,0.8442471623420715,NI51VSU,0.04586173143631653
25,5,2194.54367241183 1201.142869047348 2813.4138431055876 1812.4980755708161,2423.4608154296875 1619.9828491210938 2601.137451171875 1710.861572265625,0,0,0
26,5,2194.8615495562053 1204.2625795078236 2813.155098289134 1814.7578036624652,2422.733154296875 1621.425048828125 2601.295166015625 1712.4654541015625,0.8377034068107605,NI51VSU,0.05146857785398063
27,5,2195.937005261715 1207.4663564773698 2814.668875981575 1817.9869483940615,2422.840535481771 1625.1658121744792 2602.0250651041665 1715.4729410807292,0,0,0
28,5,2197.0124609672253 1210.670133446916 2816.1826536740164 1821.2160931256576,2422.9479166666665 1628.9065755208333 2602.7549641927085 1718.4804280598958,0,0,0
29,5,2198.0879166727354 1213.8739104164622 2817.6964313664575 1824.445237857254,2423.0552978515625 1632.6473388671875 2603.48486328125 1721.4879150390625,0,0,0
30,5,2199.163372378245 1217.0776873860084 2819.2102090588983 1827.6743825888502,2423.1626790364585 1636.3881022135417 2604.2147623697915 1724.4954020182292,0,0,0
31,5,2200.238828083755 1220.2814643555546 2820.7239867513395 1830.9035273204463,2423.270060221354 1640.1288655598958 2604.9446614583335 1727.5028889973958,0,0,0
32,5,2201.314283789265 1223.4852413251008 2822.2377644437806 1834.1326720520426,2423.37744140625 1643.86962890625 2605.674560546875 1730.5103759765625,0.8451957106590271,HO51VSU,0.1250905667855047
33,5,2201.6375387654202 1226.8242141136755 2823.2734393635174 1839.7449181384584,2423.8472493489585 1647.0558268229167 2607.636474609375 1733.8682047526042,0,0,0
34,5,2201.960793741576 1230.1631869022501 2824.309114283254 1845.3571642248742,2424.3170572916665 1650.2420247395833 2609.598388671875 1737.2260335286458,0,0,0
35,5,2202.284048717731 1233.5021596908248 2825.344789202991 1850.96941031129,2424.786865234375 1653.42822265625 2611.560302734375 1740.5838623046875,0.8658125996589661,AU51VSU,0.13684572778159484
36,5,2203.023501365471 1236.4341919528229 2828.79108070736 1853.9735449888012,2425.6883951822915 1656.718241373698 2611.8839518229165 1742.8846842447917,0,0,0
37,5,2203.7629540132116 1239.366224214821 2832.237372211729 1856.9776796663127,2426.5899251302085 1660.0082600911458 2612.2076009114585 1745.1855061848958,0,0,0
38,5,2204.502406660952 1242.298256476819 2835.6836637160977 1859.981814343824,2427.491455078125 1663.2982788085938 2612.53125 1747.486328125,0,0,0
39,5,2205.2418593086923 1245.230288738817 2839.129955220467 1862.9859490213353,2428.3929850260415 1666.5882975260417 2612.8548990885415 1749.7871500651042,0,0,0
40,5,2205.9813119564324 1248.1623210008152 2842.576246724836 1865.9900836988468,2429.2945149739585 1669.8783162434895 2613.1785481770835 1752.0879720052083,0,0,0
41,5,2206.720764604173 1251.0943532628132 2846.022538229205 1868.994218376358,2430.196044921875 1673.1683349609375 2613.502197265625 1754.3887939453125,0.8024703860282898,MT51VSU,0.11550261565060375
42,5,2206.8408653726115 1251.395506293292 2848.4373768881783 1871.6281661928044,2430.1526692708335 1674.69482421875 2613.1035970052085 1758.3826904296875,0,0,0
43,5,2206.9609661410504 1251.6966593237707 2850.852215547151 1874.2621140092506,2430.1092936197915 1676.2213134765625 2612.7049967447915 1762.3765869140625,0,0,0
44,5,2207.081066909489 1251.9978123542496 2853.267054206124 1876.896061825697,2430.06591796875 1677.747802734375 2612.306396484375 1766.3704833984375,0.8518029451370239,MI51VSU,0.1094199775894768
45,5,2206.3989937945726 1254.2632689060306 2853.2358063834263 1879.0222351048365,2431.235595703125 1681.5633544921875 2616.387939453125 1775.6802978515625,0.8559057116508484,MU51VSV,0.22191173603610073
46,5,2207.329142930607 1258.2206807869954 2854.695480846296 1883.8848479932158,2432.2921142578125 1687.1070556640625 2618.434814453125 1780.1502685546875,0,0,0
47,5,2208.259292066641 1262.1780926679603 2856.155155309166 1888.747460881595,2433.3486328125 1692.6507568359375 2620.481689453125 1784.6202392578125,0.8646251559257507,MT51VSU,0.06547402918125605
48,5,2207.643330277927 1263.4963282167969 2855.616618596984 1892.359434594664,2433.5541381835938 1695.3754577636719 2620.0873413085938 1785.8495178222656,0,0,0
49,5,2207.0273684892127 1264.8145637656332 2855.0780818848025 1895.971408307733,2433.7596435546875 1698.1001586914062 2619.6929931640625 1787.0787963867188,0,0,0
50,5,2206.411406700498 1266.1327993144696 2854.5395451726204 1899.5833820208022,2433.9651489257812 1700.8248596191406 2619.2986450195312 1788.3080749511719,0,0,0
51,5,2205.7954449117838 1267.4510348633062 2854.0010084604387 1903.195355733871,2434.170654296875 1703.549560546875 2618.904296875 1789.537353515625,0.866169273853302,CZ51TSU,0.018148965603700974
52,5,2206.5575486939833 1269.0974115604226 2855.213213209053 1907.0572326838305,2435.645333426339 1707.1039515904017 2619.5845075334823 1792.6285400390625,0,0,0
53,5,2207.319652476183 1270.7437882575389 2856.4254179576665 1910.91910963379,2437.1200125558034 1710.6583426339287 2620.264718191964 1795.7197265625,0,0,0
54,5,2208.0817562583825 1272.3901649546553 2857.6376227062806 1914.7809865837494,2438.5946916852677 1714.2127336774554 2620.9449288504466 1798.8109130859375,0,0,0
55,5,2208.8438600405816 1274.0365416517718 2858.8498274548942 1918.6428635337088,2440.0693708147323 1717.767124720982 2621.6251395089284 1801.902099609375,0,0,0
56,5,2209.605963822781 1275.6829183488883 2860.0620322035084 1922.5047404836682,2441.5440499441966 1721.3215157645088 2622.305350167411 1804.9932861328125,0,0,0
57,5,2210.3680676049808 1277.3292950460045 2861.274236952122 1926.3666174336277,2443.018729073661 1724.8759068080358 2622.9855608258927 1808.08447265625,0,0,0
58,5,2211.1301713871803 1278.975671743121 2862.486441700736 1930.228494383587,2444.493408203125 1728.4302978515625 2623.665771484375 1811.1756591796875,0.8473832011222839,NU51GSV,0.035474747586011726
59,5,2211.384635834362 1281.8689824057487 2863.060793013302 1934.2650829168665,2445.131607055664 1731.7785720825195 2625.1446990966797 1815.2079238891602,0,0,0
60,5,2211.639100281544 1284.7622930683765 2863.6351443258677 1938.3016714501457,2445.769805908203 1735.1268463134766 2626.6236267089844 1819.2401885986328,0,0,0
61,5,2211.893564728726 1287.6556037310042 2864.2094956384335 1942.338259983425,2446.408004760742 1738.4751205444336 2628.102554321289 1823.2724533081055,0,0,0
62,5,2212.1480291759076 1290.548914393632 2864.7838469509993 1946.3748485167043,2447.0462036132812 1741.8233947753906 2629.5814819335938 1827.3047180175781,0,0,0
63,5,2212.4024936230894 1293.4422250562598 2865.358198263565 1950.4114370499838,2447.6844024658203 1745.1716690063477 2631.0604095458984 1831.3369827270508,0,0,0
64,5,2212.6569580702712 1296.3355357188875 2865.932549576131 1954.448025583263,2448.3226013183594 1748.5199432373047 2632.539337158203 1835.3692474365234,0,0,0
65,5,2212.911422517453 1299.2288463815153 2866.5069008886967 1958.4846141165422,2448.9608001708984 1751.8682174682617 2634.018264770508 1839.401512145996,0,0,0
66,5,2213.1658869646344 1302.122157044143 2867.081252201262 1962.5212026498216,2449.5989990234375 1755.2164916992188 2635.4971923828125 1843.4337768554688,0,0,0
67,5,2213.4203514118162 1305.0154677067708 2867.655603513828 1966.557791183101,2450.2371978759766 1758.5647659301758 2636.976119995117 1847.4660415649414,0,0,0
68,5,2213.674815858998 1307.9087783693985 2868.2299548263936 1970.5943797163802,2450.8753967285156 1761.9130401611328 2638.455047607422 1851.498306274414,0,0,0
69,5,2213.92928030618 1310.8020890320263 2868.8043061389594 1974.6309682496594,2451.5135955810547 1765.2613143920898 2639.9339752197266 1855.5305709838867,0,0,0
70,5,2214.1837447533617 1313.695399694654 2869.378657451525 1978.6675567829388,2452.1517944335938 1768.6095886230469 2641.4129028320312 1859.5628356933594,0,0,0
71,5,2214.4382092005435 1316.5887103572818 2869.953008764091 1982.7041453162183,2452.789993286133 1771.957862854004 2642.891830444336 1863.595100402832,0,0,0
72,5,2214.6926736477253 1319.4820210199096 2870.527360076657 1986.7407338494975,2453.428192138672 1775.306137084961 2644.3707580566406 1867.6273651123047,0,0,0
73,5,2214.947138094907 1322.3753316825373 2871.1017113892226 1990.7773223827767,2454.066390991211 1778.654411315918 2645.8496856689453 1871.6596298217773,0,0,0
74,5,2215.201602542089 1325.268642345165 2871.6760627017884 1994.813910916056,2454.70458984375 1782.002685546875 2647.32861328125 1875.69189453125,0.8474085927009583,HU51YSU,0.21786941042597754
75,5,2215.499049466418 1328.3566525152341 2873.9753336051303 1998.9824188902646,2455.7879638671875 1786.1971435546875 2648.682815551758 1879.2979431152344,0,0,0
76,5,2215.7964963907475 1331.4446626853032 2876.2746045084723 2003.1509268644731,2456.871337890625 1790.3916015625 2650.0370178222656 1882.9039916992188,0,0,0
77,5,2216.0939433150766 1334.5326728553723 2878.5738754118142 2007.319434838682,2457.9547119140625 1794.5860595703125 2651.3912200927734 1886.5100402832031,0,0,0
78,5,2216.391390239406 1337.6206830254414 2880.873146315156 2011.4879428128904,2459.0380859375 1798.780517578125 2652.7454223632812 1890.1160888671875,0,0,0
79,5,2216.688837163735 1340.7086931955105 2883.1724172184977 2015.656450787099,2460.1214599609375 1802.9749755859375 2654.099624633789 1893.7221374511719,0,0,0
80,5,2216.986284088064 1343.7967033655796 2885.4716881218396 2019.8249587613077,2461.204833984375 1807.16943359375 2655.453826904297 1897.3281860351562,0,0,0
81,5,2217.2837310123937 1346.8847135356486 2887.7709590251816 2023.9934667355162,2462.2882080078125 1811.3638916015625 2656.8080291748047 1900.9342346191406,0,0,0
82,5,2217.5811779367227 1349.9727237057177 2890.0702299285235 2028.1619747097247,2463.37158203125 1815.558349609375 2658.1622314453125 1904.540283203125,0,0,0
83,5,2217.878624861052 1353.0607338757866 2892.3695008318655 2032.3304826839333,2464.4549560546875 1819.7528076171875 2659.5164337158203 1908.1463317871094,0,0,0
84,5,2218.1760717853813 1356.1487440458557 2894.6687717352074 2036.4989906581418,2465.538330078125 1823.947265625 2660.870635986328 1911.7523803710938,0,0,0
85,5,2218.4735187097103 1359.2367542159247 2896.9680426385494 2040.6674986323505,2466.6217041015625 1828.1417236328125 2662.224838256836 1915.3584289550781,0,0,0
86,5,2218.7709656340394 1362.3247643859938 2899.267313541891 2044.836006606559,2467.705078125 1832.336181640625 2663.5790405273438 1918.9644775390625,0,0,0
87,5,2219.068412558369 1365.412774556063 2901.566584445233 2049.0045145807676,2468.7884521484375 1836.5306396484375 2664.9332427978516 1922.5705261230469,0,0,0
88,5,2219.365859482698 1368.500784726132 2903.8658553485748 2053.1730225549763,2469.871826171875 1840.72509765625 2666.2874450683594 1926.1765747070312,0,0,0
89,5,2219.6633064070274 1371.588794896201 2906.1651262519167 2057.3415305291846,2470.9552001953125 1844.9195556640625 2667.641647338867 1929.7826232910156,0,0,0
90,5,2219.9607533313565 1374.6768050662702 2908.4643971552587 2061.5100385033934,2472.03857421875 1849.114013671875 2668.995849609375 1933.388671875,0.865260660648346,CT51VSU,0.14297328090914121
91,5,2219.2184382126784 1374.9055240584007 2908.9570357917223 2063.242635859407,2472.025146484375 1849.118408203125 2668.93017578125 1933.3582763671875,0.8653113842010498,CT51VSU,0.15987822877982957
92,5,2219.893025332422 1378.27310744256 2911.1945165121183 2066.9546650123184,2471.796875 1852.8449183872767 2669.391845703125 1937.0385916573662,0,0,0
93,5,2220.567612452165 1381.6406908267193 2913.4319972325147 2070.6666941652293,2471.568603515625 1856.5714285714287 2669.853515625 1940.7189069475446,0,0,0
94,5,2221.2421995719087 1385.0082742108787 2915.6694779529107 2074.3787233181406,2471.34033203125 1860.2979387555804 2670.315185546875 1944.3992222377233,0,0,0
95,5,2221.916786691652 1388.3758575950378 2917.906958673307 2078.0907524710515,2471.112060546875 1864.024448939732 2670.77685546875 1948.0795375279017,0,0,0
96,5,2222.5913738113954 1391.7434409791972 2920.144439393703 2081.802781623963,2470.8837890625 1867.7509591238838 2671.238525390625 1951.7598528180804,0,0,0
97,5,2223.2659609311386 1395.1110243633564 2922.3819201140996 2085.5148107768737,2470.655517578125 1871.4774693080358 2671.7001953125 1955.4401681082588,0,0,0
98,5,2223.940548050882 1398.4786077475158 2924.6194008344955 2089.226839929785,2470.42724609375 1875.2039794921875 2672.161865234375 1959.1204833984375,0.8562347292900085,MT51VSU,0.226576598137521
99,5,2227.072456293896 1403.6301130325594 2931.9613129044556 2093.505281123307,2474.262939453125 1881.896484375 2677.165771484375 1966.612060546875,0.8607669472694397,NI51VSU,0.05241050596128255
100,5,2228.0540277223795 1406.6988258230888 2934.176227448836 2097.0292083165855,2475.900838216146 1885.8166198730469 2678.3583780924478 1970.6230163574219,0,0,0
101,5,2229.0355991508636 1409.7675386136184 2936.391141993216 2100.553135509864,2477.5387369791665 1889.7367553710938 2679.550984700521 1974.6339721679688,0,0,0
102,5,2230.0171705793473 1412.8362514041478 2938.6060565375965 2104.0770627031425,2479.1766357421875 1893.6568908691406 2680.7435913085938 1978.6449279785156,0,0,0
103,5,2230.9987420078314 1415.9049641946772 2940.8209710819765 2107.600989896421,2480.8145345052085 1897.5770263671875 2681.9361979166665 1982.6558837890625,0,0,0
104,5,2231.980313436315 1418.9736769852068 2943.035885626357 2111.1249170896995,2482.452433268229 1901.4971618652344 2683.1288045247397 1986.6668395996094,0,0,0
105,5,2232.961884864799 1422.0423897757362 2945.2508001707374 2114.6488442829777,2484.09033203125 1905.4172973632812 2684.3214111328125 1990.6777954101562,0,0,0
106,5,2233.943456293283 1425.1111025662656 2947.4657147151174 2118.1727714762565,2485.728230794271 1909.3374328613281 2685.5140177408853 1994.6887512207031,0,0,0
107,5,2234.9250277217666 1428.1798153567952 2949.680629259498 2121.6966986695347,2487.3661295572915 1913.257568359375 2686.7066243489585 1998.69970703125,0,0,0
108,5,2235.9065991502507 1431.2485281473246 2951.895543803878 2125.2206258628134,2489.0040283203125 1917.1777038574219 2687.8992309570312 2002.7106628417969,0,0,0
109,5,2236.8881705787344 1434.317240937854 2954.1104583482584 2128.7445530560917,2490.6419270833335 1921.0978393554688 2689.091837565104 2006.7216186523438,0,0,0
110,5,2237.8697420072185 1437.3859537283836 2956.3253728926384 2132.2684802493704,2492.279825846354 1925.0179748535156 2690.2844441731772 2010.7325744628906,0,0,0
111,5,2238.851313435702 1440.454666518913 2958.540287437019 2135.7924074426487,2493.917724609375 1928.9381103515625 2691.47705078125 2014.7435302734375,0.8516563177108765,IU51WSU,0.01353706089375732
112,5,2237.886542805445 1444.1889586054085 2957.41301559547 2138.9671733984637,2494.25732421875 1933.9779052734375 2693.05615234375 2021.627197265625,0,0,0
113,5,2236.9217721751875 1447.9232506919038 2956.2857437539215 2142.1419393542787,2494.596923828125 1939.0177001953125 2694.63525390625 2028.5108642578125,0.8574893474578857,NT51VSU,0.3341641572327127
114,5,2237.4457331345834 1451.097652309619 2956.5373337747437 2142.377335840124,2496.1767578125 1943.0145545372595 2696.3733849158652 2032.5841721754807,0,0,0
115,5,2237.96969409398 1454.272053927334 2956.7889237955656 2142.61273232597,2497.756591796875 1947.0114088792068 2698.111515925481 2036.657480093149,0,0,0
116,5,2238.4936550533757 1457.446455545049 2957.040513816388 2142.848128811815,2499.33642578125 1951.0082632211538 2699.849646935096 2040.7307880108174,0,0,0
117,5,2239.017616012772 1460.620857162764 2957.29210383721 2143.0835252976603,2500.916259765625 1955.005117563101 2701.5877779447114 2044.8040959284856,0,0,0
118,5,2239.541576972168 1463.7952587804791 2957.543693858032 2143.318921783506,2502.49609375 1959.001971905048 2703.325908954327 2048.877403846154,0,0,0
119,5,2240.0655379315644 1466.9696603981943 2957.795283878854 2143.5543182693514,2504.075927734375 1962.9988262469951 2705.0640399639424 2052.9507117638223,0,0,0
120,5,2240.5894988909604 1470.1440620159092 2958.0468738996765 2143.7897147551967,2505.65576171875 1966.9956805889424 2706.8021709735576 2057.0240196814902,0,0,0
121,5,2241.113459850357 1473.3184636336243 2958.2984639204988 2144.025111241042,2507.235595703125 1970.9925349308894 2708.540301983173 2061.0973275991587,0,0,0
122,5,2241.6374208097527 1476.4928652513395 2958.5500539413206 2144.2605077268877,2508.8154296875 1974.9893892728364 2710.2784329927886 2065.170635516827,0,0,0
123,5,2242.161381769149 1479.6672668690544 2958.801643962143 2144.495904212733,2510.395263671875 1978.9862436147837 2712.016564002404 2069.243943434495,0,0,0
124,5,2242.685342728545 1482.8416684867695 2959.053233982965 2144.7313006985783,2511.97509765625 1982.9830979567307 2713.754695012019 2073.3172513521636,0,0,0
125,5,2243.2093036879414 1486.0160701044845 2959.304824003787 2144.966697184424,2513.554931640625 1986.979952298678 2715.4928260216348 2077.3905592698316,0,0,0
126,5,2243.7332646473374 1489.1904717221996 2959.5564140246092 2145.2020936702693,2515.134765625 1990.976806640625 2717.23095703125 2081.4638671875,0.8662551045417786,MF51VSU,0.3995360291045237
127,5,2246.8308236995254 1491.7957947693442 2962.3069617017663 2145.3560068394927,2515.2086181640625 1996.330078125 2717.4327392578125 2085.8873291015625,0,0,0
128,5,2249.928382751713 1494.4011178164887 2965.057509378923 2145.509920008716,2515.282470703125 2001.683349609375 2717.634521484375 2090.310791015625,0,0,0
129,5,2253.025941803901 1497.0064408636333 2967.80805705608 2145.6638331779395,2515.3563232421875 2007.03662109375 2717.8363037109375 2094.7342529296875,0,0,0
130,5,2256.123500856089 1499.6117639107779 2970.558604733237 2145.817746347163,2515.43017578125 2012.389892578125 2718.0380859375 2099.15771484375,0.8326287269592285,LV51VSU,0.07285599054218186
131,5,2254.995184799548 1500.9854809577814 2969.9967220037697 2146.343649905446,2518.1473388671875 2016.4766235351562 2718.8841552734375 2104.1265869140625,0,0,0
132,5,2253.8668687430077 1502.359198004785 2969.434839274302 2146.8695534637286,2520.864501953125 2020.5633544921875 2719.730224609375 2109.095458984375,0.8482085466384888,YW51VSU,0.061316582655446414
133,5,2254.0689469391436 1503.0182182586618 2968.970399261754 2146.7048039594465,2520.8701171875 2020.5697021484375 2719.72412109375 2109.072265625,0.8482287526130676,YW51VSU,0.061316582655446414
134,5,2258.1427639578096 1507.3173227068582 2972.908090779411 2147.387326044597,2520.828369140625 2026.7626953125 2721.2222900390625 2118.0709228515625,0,0,0
135,5,2262.2165809764756 1511.6164271550547 2976.8457822970677 2148.0698481297477,2520.78662109375 2032.9556884765625 2722.720458984375 2127.069580078125,0.8633559942245483,MW51ISU,0.09144702906645713
136,5,2263.3086046602157 1515.4854839647335 2978.1512304611715 2148.2623373455253,2522.64892578125 2036.951318359375 2724.441064453125 2130.303076171875,0,0,0
137,5,2264.4006283439558 1519.3545407744125 2979.4566786252753 2148.454826561303,2524.51123046875 2040.9469482421875 2726.161669921875 2133.536572265625,0,0,0
138,5,2265.4926520276954 1523.2235975840913 2980.7621267893796 2148.6473157770806,2526.37353515625 2044.942578125 2727.882275390625 2136.770068359375,0,0,0
139,5,2266.5846757114355 1527.0926543937703 2982.0675749534835 2148.8398049928583,2528.23583984375 2048.9382080078126 2729.602880859375 2140.003564453125,0,0,0
140,5,2267.6766993951755 1530.961711203449 2983.3730231175873 2149.032294208636,2530.09814453125 2052.933837890625 2731.323486328125 2143.237060546875,0.8508797883987427,MI51NSU,0.12735186536154416
141,5,2270.335234741117 1533.8118808017143 2986.983968399433 2148.547709301375,2530.0693359375 2058.313720703125 2735.691650390625 2146.34130859375,0.8255548477172852,CT51VSU,0.09310887944219304
147,6,1050.7538911460779 1267.9389205490484 1682.6986891902693 1768.719845139171,1281.3834228515625 1580.2078857421875 1445.14453125 1651.1759033203125,0.4048396646976471,GX15OGJ,0.3111588873341961
148,6,1051.0357730909986 1270.5346394761996 1682.9211123131013 1771.6134915621765,1283.1576232910156 1584.8226928710938 1441.1987915039062 1655.0328369140625,0,0,0
149,6,1051.3176550359194 1273.130358403351 1683.1435354359332 1774.5071379851818,1284.9318237304688 1589.4375 1437.2530517578125 1658.8897705078125,0,0,0
150,6,1051.5995369808404 1275.7260773305024 1683.3659585587654 1777.400784408187,1286.7060241699219 1594.0523071289062 1433.3073120117188 1662.7467041015625,0,0,0
151,6,1051.8814189257612 1278.3217962576537 1683.5883816815974 1780.2944308311926,1288.480224609375 1598.6671142578125 1429.361572265625 1666.6036376953125,0.320273220539093,GX15OGJ,0.18606833479187612
152,6,1049.3096782059483 1280.265768717557 1683.3875935138337 1783.6963537738138,1286.1914198133682 1601.679416232639 1428.4244113498264 1669.6445855034722,0,0,0
